WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
1,1,22.98806,6.626633,1,21.08052,9.61,0.15,0.26,0,0,0,14.47,14884,1052,0,0.08418694,6.864313,2,1,-0.04678056,0,710.9675,3746.834,0,1048.893,292.8212,0,2,0,4.374564,0,4
1,1,22.98806,6.626535,1,21.07973,9.61,0.15,0.26,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.4790721,0,710.8496,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.62643,1,21.07889,9.76,0.06,0.23,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.2356173,0,710.5251,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.626364,1,21.07837,9.76,0.06,0.23,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.3953079,0,710.5029,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.626269,1,21.0776,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.09894945,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.626269,1,21.0776,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.09894945,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62618,1,21.07689,9.76,0.06,0.23,0,0,0,14.43,14879,1038,0,0.08418694,6.864313,2,1,-0.3056656,0,710.363,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.626044,1,21.0758,9.76,0.06,0.23,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.002694168,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625939,1,21.07495,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.1329939,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625939,1,21.07495,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.1329939,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625826,1,21.07405,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.1146246,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625826,1,21.07405,9.76,0.06,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.1146246,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625577,1,21.07205,9.67,0.08,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.281908,0,710.665,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625475,1,21.07123,9.67,0.08,0.26,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,0.06000647,0,709.7141,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.625434,1,21.0709,9.67,0.08,0.26,0,0,0,14.43,14884,1079,0,0.08418694,6.864313,2,1,0.4386595,0,710.5251,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.625366,1,21.07035,9.67,0.08,0.26,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.1503836,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625366,1,21.07035,9.67,0.08,0.26,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.1503836,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625249,1,21.06942,9.67,0.08,0.26,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,0.05241382,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.625191,1,21.06894,9.67,0.08,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.2605996,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625191,1,21.06894,9.67,0.08,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.2605996,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.625093,1,21.06816,9.9,-0.02,0.26,0,0,0,14.43,14870,1038,0,0.08418694,6.864313,2,1,0.05265874,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.625093,1,21.06816,9.9,-0.02,0.26,0,0,0,14.43,14870,1038,0,0.08418694,6.864313,2,1,0.05265874,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.625025,1,21.06762,9.9,-0.02,0.26,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.04482116,0,710.5251,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624948,1,21.06699,9.9,-0.02,0.26,0,0,0,14.27,14879,1079,0,0.08418694,6.864313,2,1,-0.01273607,0,709.404,3746.834,0,1021.363,291.3444,0,2,0,4.374564,0,4
1,1,22.98806,6.624882,1,21.06647,9.9,-0.02,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.2130842,0,709.9353,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624882,1,21.06647,9.9,-0.02,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.2130842,0,709.9353,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624814,1,21.06592,9.9,-0.02,0.26,0,0,0,14.43,14879,1079,0,0.08418694,6.864313,2,1,0.6321498,0,710.7683,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624779,1,21.06564,9.9,-0.02,0.26,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.2304738,0,710.1785,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624658,1,21.06467,9.9,-0.02,0.26,0,0,0,14.43,14879,1079,0,0.08418694,6.864313,2,1,0.6162298,0,709.7952,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624658,1,21.06467,9.9,-0.02,0.26,0,0,0,14.43,14879,1079,0,0.08418694,6.864313,2,1,0.6162298,0,709.7952,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.62462,1,21.06437,9.9,-0.02,0.26,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.6546828,0,709.9353,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624519,1,21.06356,9.68,0.12,0.26,0,0,0,14.45,14857,1052,0,0.08418694,6.864313,2,1,0.6777058,0,710.584,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62441,1,21.06268,9.68,0.12,0.26,0,0,0,14.43,14852,1038,0,0.08418694,6.864313,2,1,0.4244539,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.62441,1,21.06268,9.68,0.12,0.26,0,0,0,14.43,14852,1038,0,0.08418694,6.864313,2,1,0.4244539,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.62441,1,21.06268,9.68,0.12,0.26,0,0,0,14.43,14852,1038,0,0.08418694,6.864313,2,1,0.4244539,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624316,1,21.06193,9.68,0.12,0.26,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,0.03845313,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624269,1,21.06155,9.68,0.12,0.26,0,0,0,14.43,14857,1079,0,0.08418694,6.864313,2,1,1.013497,0,710.363,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624286,1,21.06168,9.68,0.12,0.26,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.1562617,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624199,1,21.06099,9.68,0.12,0.26,0,0,0,14.41,14852,1052,0,0.08418694,6.864313,2,1,0.5388336,0,709.9792,3746.834,0,1021.363,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.624218,1,21.06114,9.68,0.12,0.26,0,0,0,14.45,14857,1038,0,0.08418694,6.864313,2,1,0.2662328,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624178,1,21.06082,9.68,0.12,0.26,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.4384147,0,709.9576,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624178,1,21.06082,9.68,0.12,0.26,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.4384147,0,709.9576,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624146,1,21.06056,9.84,0.02,0.19,0,0,0,14.43,14852,1052,0,0.08418694,6.864313,2,1,0.5393234,0,709.9576,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624146,1,21.06056,9.84,0.02,0.19,0,0,0,14.43,14852,1052,0,0.08418694,6.864313,2,1,0.5393234,0,709.9576,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624088,1,21.06009,9.84,0.02,0.19,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.2010829,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.624009,1,21.05946,9.84,0.02,0.19,0,0,0,14.45,14857,1038,0,0.08418694,6.864313,2,1,0.1971641,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.624009,1,21.05946,9.84,0.02,0.19,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.2064713,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623977,1,21.05921,9.84,0.02,0.19,0,0,0,14.45,14852,1052,0,0.08418694,6.864313,2,1,0.5819403,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623977,1,21.05921,9.84,0.02,0.19,0,0,0,14.45,14852,1052,0,0.08418694,6.864313,2,1,0.5819403,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623971,1,21.05916,9.84,0.02,0.19,0,0,0,14.45,14857,1010,0,0.08418694,6.864313,2,1,-0.3864907,0,710.584,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623876,1,21.0584,9.84,0.02,0.19,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.3585693,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623876,1,21.0584,9.84,0.02,0.19,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.3585693,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623865,1,21.05831,9.55,0,0.19,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,-0.06955852,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623793,1,21.05773,9.55,0,0.19,0,0,0,14.43,14843,1038,0,0.08418694,6.864313,2,1,0.4073092,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623752,1,21.0574,9.55,0,0.19,0,0,0,14.43,14857,1079,0,0.08418694,6.864313,2,1,0.7742059,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623669,1,21.05673,9.55,0,0.19,0,0,0,14.45,14857,1052,0,0.08418694,6.864313,2,1,0.2466388,0,710.5029,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623542,1,21.05571,9.55,0,0.19,0,0,0,14.45,14857,1038,0,0.08418694,6.864313,2,1,-0.04482116,0,709.9353,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623542,1,21.05571,9.55,0,0.19,0,0,0,14.45,14857,1038,0,0.08418694,6.864313,2,1,-0.04482116,0,709.9353,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623468,1,21.05512,9.55,0,0.19,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5657753,0,710.6873,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623468,1,21.05512,9.55,0,0.19,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5657753,0,710.6873,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623468,1,21.05512,9.55,0,0.19,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5657753,0,710.6873,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623445,1,21.05494,9.55,0,0.19,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.04849502,0,710.8273,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623445,1,21.05494,9.55,0,0.19,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.04849502,0,710.8273,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623499,1,21.05537,9.84,-0.03,0.29,0,0,0,14.45,14857,1039,0,0.08418694,6.864313,2,1,-0.01322592,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623489,1,21.05529,9.84,-0.03,0.29,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.7382021,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623449,1,21.05497,9.84,-0.03,0.29,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.2941542,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623472,1,21.05515,9.84,-0.03,0.29,0,0,0,14.43,14852,1052,0,0.08418694,6.864313,2,1,0.3519563,0,710.7683,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623451,1,21.05499,9.84,-0.03,0.29,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.1596907,0,710.363,3774.364,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623337,1,21.05407,9.84,-0.03,0.29,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.3759589,0,710.5029,3774.364,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623337,1,21.05407,9.84,-0.03,0.29,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.3759589,0,710.5029,3774.364,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62325,1,21.05337,9.84,-0.03,0.29,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.6720725,0,710.665,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623209,1,21.05304,9.55,0.02,0.18,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.2743153,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623226,1,21.05317,9.55,0.02,0.18,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.5696941,0,710.4219,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62321,1,21.05305,9.55,0.02,0.18,0,0,0,14.45,14884,1078,0,0.08418694,6.864313,2,1,0.2219015,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.623213,1,21.05308,9.55,0.02,0.18,0,0,0,14.43,14852,1079,0,0.08418694,6.864313,2,1,0.9765135,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623128,1,21.05239,9.55,0.02,0.18,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,0.000734773,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.623128,1,21.05239,9.55,0.02,0.18,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,0.000734773,0,710.0386,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622942,1,21.0509,9.55,0.02,0.18,0,0,0,14.43,14852,1079,0,0.08418694,6.864313,2,1,0.8653178,0,710.2817,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622866,1,21.05029,9.55,0.02,0.18,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.6997489,0,710.0974,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622744,1,21.0493,9.55,0.02,0.18,0,0,0,14.43,14852,1079,0,0.08418694,6.864313,2,1,0.838866,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622744,1,21.0493,9.55,0.02,0.18,0,0,0,14.43,14852,1079,0,0.08418694,6.864313,2,1,0.838866,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.6228,1,21.04976,9.55,0.02,0.18,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5704289,0,710.4442,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622727,1,21.04917,9.85,-0.04,0.26,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,-0.2140639,0,710.4219,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622766,1,21.04949,9.85,-0.04,0.26,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.4477218,0,710.9084,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622783,1,21.04962,9.85,-0.04,0.26,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.3654272,0,710.7683,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622798,1,21.04974,9.85,-0.04,0.26,0,0,0,14.45,14857,1079,0,0.08418694,6.864313,2,1,0.8155982,0,710.4219,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622781,1,21.04961,9.85,-0.04,0.26,0,0,0,14.43,14852,1038,0,0.08418694,6.864313,2,1,0.03845313,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622781,1,21.04961,9.85,-0.04,0.26,0,0,0,14.43,14852,1038,0,0.08418694,6.864313,2,1,0.03845313,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622494,1,21.0473,9.85,-0.04,0.26,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.463152,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622494,1,21.0473,9.85,-0.04,0.26,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.463152,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622494,1,21.0473,9.85,-0.04,0.26,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.463152,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622463,1,21.04706,9.85,-0.04,0.26,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.2750501,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622463,1,21.04706,9.85,-0.04,0.26,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.2750501,0,710.4442,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622457,1,21.047,9.51,0.01,0.18,0,0,0,14.45,14857,1079,0,0.08418694,6.864313,2,1,0.7457947,0,710.665,3774.364,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622457,1,21.047,9.51,0.01,0.18,0,0,0,14.45,14857,1079,0,0.08418694,6.864313,2,1,0.7457947,0,710.665,3774.364,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622366,1,21.04627,9.51,0.01,0.18,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.2471287,0,710.665,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622179,1,21.04478,9.51,0.01,0.18,0,0,0,14.45,14857,1065,0,0.08418694,6.864313,2,1,0.5530393,0,710.1785,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.622165,1,21.04466,9.51,0.01,0.18,0,0,0,14.43,14852,1052,0,0.08418694,6.864313,2,1,0.3166872,0,710.0386,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622046,1,21.0437,9.51,0.01,0.18,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.1055624,0,710.2817,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.622046,1,21.0437,9.51,0.01,0.18,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.1055624,0,710.2817,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621926,1,21.04274,9.51,0.01,0.18,0,0,0,14.43,14857,1039,0,0.08418694,6.864313,2,1,-0.05608768,0,710.2817,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621865,1,21.04225,9.88,0.03,0.14,0,0,0,14.45,14870,1052,0,0.08418694,6.864313,2,1,-0.1080116,0,710.1785,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.621819,1,21.04188,9.88,0.03,0.14,0,0,0,14.43,14879,1065,0,0.08418694,6.864313,2,1,-0.1785499,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621772,1,21.04151,9.88,0.03,0.14,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.553774,0,710.363,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621723,1,21.04112,9.88,0.03,0.14,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5285468,0,710.363,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621723,1,21.04112,9.88,0.03,0.14,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.5285468,0,710.363,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621705,1,21.04097,9.88,0.03,0.14,0,0,0,14.45,14852,1038,0,0.08418694,6.864313,2,1,0.1388721,0,710.5029,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.621676,1,21.04074,9.88,0.03,0.14,0,0,0,14.43,14857,1065,0,0.08418694,6.864313,2,1,0.4766228,0,710.4442,3719.304,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621557,1,21.03978,9.88,0.03,0.14,0,0,0,14.45,14852,1052,0,0.08418694,6.864313,2,1,0.3208509,0,710.4219,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.621381,1,21.03837,9.88,0.03,0.14,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.9285083,0,710.5251,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621217,1,21.03705,9.57,0.06,0.21,0,0,0,14.43,14843,1052,0,0.08418694,6.864313,2,1,0.4558043,0,710.2817,3746.834,0,966.3033,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621217,1,21.03705,9.57,0.06,0.21,0,0,0,14.43,14843,1052,0,0.08418694,6.864313,2,1,0.4558043,0,710.2817,3746.834,0,966.3033,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621207,1,21.03697,9.57,0.06,0.21,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.6590915,0,710.363,3746.834,0,966.3033,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.621083,1,21.03598,9.57,0.06,0.21,0,0,0,14.41,14857,1065,0,0.08418694,6.864313,2,1,0.3404449,0,710.3848,3719.304,0,993.8333,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.62105,1,21.03572,9.57,0.06,0.21,0,0,0,14.45,14857,1052,0,0.08418694,6.864313,2,1,0.1783049,0,710.1785,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.620938,1,21.03481,9.57,0.06,0.21,0,0,0,14.45,14852,1065,0,0.08418694,6.864313,2,1,0.4998907,0,710.1785,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.620938,1,21.03481,9.57,0.06,0.21,0,0,0,14.45,14852,1065,0,0.08418694,6.864313,2,1,0.4998907,0,710.1785,3746.834,0,993.8333,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.620816,1,21.03384,9.57,0.06,0.21,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.962063,0,709.7952,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.620659,1,21.03258,9.57,0.06,0.21,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.197409,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.620659,1,21.03258,9.57,0.06,0.21,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.197409,0,710.5251,3746.834,0,993.8333,292.5219,0,2,0,4.374564,0,4
